week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,year,month,day_of_week,day_of_month,quarter,is_weekend,price_discount,discount_ratio,log_total_price,log_base_price,price_ratio,is_promoted,promotion_intensity,sku_avg_sales,sku_std_sales,sku_min_sales,sku_max_sales,store_avg_sales,store_std_sales,store_min_sales,store_max_sales,sku_sales_ratio,store_sales_ratio,featured_weekday,display_weekday,promoted_month,discount_featured,discount_display,price_weekday
2027-08-13,8121,320485,234.4125,234.4125,0,0,2027,8,4,13,3,0,0.0,0.0,5.4613395,5.4613395,1.0,0,0,29.857245080500896,19.570445590047047,1,178,35.48931623931624,31.897902089628587,1,417,0.9999999996650729,0.9999999997182251,0,0,0,0.0,0.0,937.6500244140625
2027-08-13,8121,378934,234.4125,234.4125,0,0,2027,8,4,13,3,0,0.0,0.0,5.4613395,5.4613395,1.0,0,0,24.155824175824176,15.818105727911131,1,116,35.48931623931624,31.897902089628587,1,417,0.9999999995860211,0.9999999997182251,0,0,0,0.0,0.0,937.6500244140625
2027-08-13,8121,222765,227.2875,227.2875,0,0,2027,8,4,13,3,0,0.0,0.0,5.430606,5.430606,1.0,0,0,53.355183946488296,45.16620905499904,1,697,35.48931623931624,31.897902089628587,1,417,0.9999999998125768,0.9999999997182251,0,0,0,0.0,0.0,909.1500244140625
2027-08-13,8121,223245,205.9125,205.9125,0,0,2027,8,4,13,3,0,0.0,0.0,5.332296,5.332296,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,35.48931623931624,31.897902089628587,1,417,0.9999999998540371,0.9999999997182251,0,0,0,0.0,0.0,823.6500244140625
2027-08-13,8121,223153,212.325,212.325,0,0,2027,8,4,13,3,0,0.0,0.0,5.362817,5.362817,1.0,0,0,60.40755968169761,80.44756136683775,1,1095,35.48931623931624,31.897902089628587,1,417,0.9999999998344578,0.9999999997182251,0,0,0,0.0,0.0,849.2999877929688
2027-08-13,8121,398721,391.1625,391.1625,0,0,2027,8,4,13,3,0,0.0,0.0,5.9716763,5.9716763,1.0,0,0,19.734188034188033,19.230878966883797,1,146,35.48931623931624,31.897902089628587,1,417,0.9999999994932651,0.9999999997182251,0,0,0,0.0,0.0,1564.6500244140625
2027-08-13,8121,245387,391.1625,391.1625,0,0,2027,8,4,13,3,0,0.0,0.0,5.9716763,5.9716763,1.0,0,0,26.86243291592129,26.161503471619717,1,291,35.48931623931624,31.897902089628587,1,417,0.9999999996277329,0.9999999997182251,0,0,0,0.0,0.0,1564.6500244140625
2027-08-13,8121,245338,391.1625,391.1625,0,0,2027,8,4,13,3,0,0.0,0.0,5.9716763,5.9716763,1.0,0,0,33.21213942307692,32.3800691064082,1,285,35.48931623931624,31.897902089628587,1,417,0.9999999996989053,0.9999999997182251,0,0,0,0.0,0.0,1564.6500244140625
2027-08-13,8218,216418,85.5,85.5,0,0,2027,8,4,13,3,0,0.0,0.0,4.4601445,4.4601445,1.0,0,0,88.92386877828055,71.90585711105162,1,1099,29.223668639053255,27.78496738923519,1,330,0.9999999998875443,0.9999999996578116,0,0,0,0.0,0.0,342.0
2027-08-13,8218,216419,86.925,86.925,0,0,2027,8,4,13,3,0,0.0,0.0,4.4764843,4.4764843,1.0,0,0,72.18266360505166,52.48843447914029,1,649,29.223668639053255,27.78496738923519,1,330,0.9999999998614627,0.9999999996578116,0,0,0,0.0,0.0,347.70001220703125
2027-08-13,8218,216425,115.425,115.425,0,0,2027,8,4,13,3,0,0.0,0.0,4.7572474,4.7572474,1.0,0,0,34.01923076923077,25.30523726152357,1,190,29.223668639053255,27.78496738923519,1,330,0.9999999997060486,0.9999999996578116,0,0,0,0.0,0.0,461.70001220703125
2027-08-13,8218,216233,111.8625,111.8625,0,0,2027,8,4,13,3,0,0.0,0.0,4.72617,4.72617,1.0,0,0,46.82120582120582,27.104247648050386,1,276,29.223668639053255,27.78496738923519,1,330,0.9999999997864215,0.9999999996578116,0,0,0,0.0,0.0,447.45001220703125
2027-08-13,8218,217390,129.675,129.675,0,0,2027,8,4,13,3,0,0.0,0.0,4.8727136,4.8727136,1.0,0,0,62.31274725274725,51.706776302610145,1,382,29.223668639053255,27.78496738923519,1,330,0.9999999998395191,0.9999999996578116,0,0,0,0.0,0.0,518.7000122070312
2027-08-13,8218,217217,252.225,252.225,0,0,2027,8,4,13,3,0,0.0,0.0,5.5342784,5.5342784,1.0,0,0,22.260650887573963,16.738057909714176,1,181,29.223668639053255,27.78496738923519,1,330,0.9999999995507768,0.9999999996578116,0,0,0,0.0,0.0,1008.9000244140625
2027-08-13,8218,219009,146.0625,190.95,0,1,2027,8,4,13,3,0,44.887497,0.23507461,4.9908576,5.257235,0.76492536,1,1,98.89169230769231,116.45012061191719,2,2876,29.223668639053255,27.78496738923519,1,330,0.9999999998988793,0.9999999996578116,0,4,8,0.0,0.23507461,584.25
2027-08-13,8218,219029,231.5625,297.1125,0,1,2027,8,4,13,3,0,65.54999,0.22062346,5.449159,5.6974707,0.7793765,1,1,47.47766069546891,58.76133315197862,1,1133,29.223668639053255,27.78496738923519,1,330,0.9999999997893746,0.9999999996578116,0,4,8,0.0,0.22062346,926.25
2027-08-13,8218,222087,161.7375,210.9,0,0,2027,8,4,13,3,0,49.16249,0.23310807,5.0921383,5.3561144,0.76689196,0,0,64.23376068376068,58.73403057916191,1,704,29.223668639053255,27.78496738923519,1,330,0.9999999998443188,0.9999999996578116,0,0,0,0.0,0.0,646.9500122070312
2027-08-13,8218,320485,234.4125,234.4125,0,0,2027,8,4,13,3,0,0.0,0.0,5.4613395,5.4613395,1.0,0,0,29.857245080500896,19.570445590047047,1,178,29.223668639053255,27.78496738923519,1,330,0.9999999996650729,0.9999999996578116,0,0,0,0.0,0.0,937.6500244140625
2027-08-13,8218,223245,213.0375,213.0375,0,0,2027,8,4,13,3,0,0.0,0.0,5.3661513,5.3661513,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,29.223668639053255,27.78496738923519,1,330,0.9999999998540371,0.9999999996578116,0,0,0,0.0,0.0,852.1500244140625
2027-08-13,8218,223153,212.325,212.325,0,0,2027,8,4,13,3,0,0.0,0.0,5.362817,5.362817,1.0,0,0,60.40755968169761,80.44756136683775,1,1095,29.223668639053255,27.78496738923519,1,330,0.9999999998344578,0.9999999996578116,0,0,0,0.0,0.0,849.2999877929688
2027-08-13,8218,245338,391.1625,391.1625,0,0,2027,8,4,13,3,0,0.0,0.0,5.9716763,5.9716763,1.0,0,0,33.21213942307692,32.3800691064082,1,285,29.223668639053255,27.78496738923519,1,330,0.9999999996989053,0.9999999996578116,0,0,0,0.0,0.0,1564.6500244140625
2027-08-13,8317,216419,89.0625,89.0625,0,0,2027,8,4,13,3,0,0.0,0.0,4.500504,4.500504,1.0,0,0,72.18266360505166,52.48843447914029,1,649,51.53115384615385,54.57767294600446,1,1297,0.9999999998614627,0.9999999998059426,0,0,0,0.0,0.0,356.25
2027-08-13,8317,300021,87.6375,87.6375,0,0,2027,8,4,13,3,0,0.0,0.0,4.484555,4.484555,1.0,0,0,45.365811965811965,33.21215978006367,1,473,51.53115384615385,54.57767294600446,1,1297,0.9999999997795697,0.9999999998059426,0,0,0,0.0,0.0,350.54998779296875
2027-08-13,8317,216425,116.85,134.6625,0,0,2027,8,4,13,3,0,17.812508,0.13227518,4.7694125,4.91017,0.86772484,0,0,34.01923076923077,25.30523726152357,1,190,51.53115384615385,54.57767294600446,1,1297,0.9999999997060486,0.9999999998059426,0,0,0,0.0,0.0,467.3999938964844
2027-08-13,8317,216233,116.1375,116.1375,0,0,2027,8,4,13,3,0,0.0,0.0,4.7633486,4.7633486,1.0,0,0,46.82120582120582,27.104247648050386,1,276,51.53115384615385,54.57767294600446,1,1297,0.9999999997864215,0.9999999998059426,0,0,0,0.0,0.0,464.54998779296875
2027-08-13,8317,217390,135.375,135.375,0,0,2027,8,4,13,3,0,0.0,0.0,4.9154086,4.9154086,1.0,0,0,62.31274725274725,51.706776302610145,1,382,51.53115384615385,54.57767294600446,1,1297,0.9999999998395191,0.9999999998059426,0,0,0,0.0,0.0,541.5
2027-08-13,8317,217217,266.475,266.475,0,0,2027,8,4,13,3,0,0.0,0.0,5.589026,5.589026,1.0,0,0,22.260650887573963,16.738057909714176,1,181,51.53115384615385,54.57767294600446,1,1297,0.9999999995507768,0.9999999998059426,0,0,0,0.0,0.0,1065.9000244140625
2027-08-13,8317,219009,178.125,178.125,0,0,2027,8,4,13,3,0,0.0,0.0,5.1880836,5.1880836,1.0,0,0,98.89169230769231,116.45012061191719,2,2876,51.53115384615385,54.57767294600446,1,1297,0.9999999998988793,0.9999999998059426,0,0,0,0.0,0.0,712.5
2027-08-13,8317,219029,234.4125,309.9375,0,1,2027,8,4,13,3,0,75.524994,0.24367814,5.4613395,5.739592,0.75632185,1,1,47.47766069546891,58.76133315197862,1,1133,51.53115384615385,54.57767294600446,1,1297,0.9999999997893746,0.9999999998059426,0,4,8,0.0,0.24367814,937.6500244140625
2027-08-13,8317,222087,218.025,218.025,0,0,2027,8,4,13,3,0,0.0,0.0,5.389186,5.389186,1.0,0,0,64.23376068376068,58.73403057916191,1,704,51.53115384615385,54.57767294600446,1,1297,0.9999999998443188,0.9999999998059426,0,0,0,0.0,0.0,872.0999755859375
2027-08-13,8317,320485,228.0,228.0,0,0,2027,8,4,13,3,0,0.0,0.0,5.433722,5.433722,1.0,0,0,29.857245080500896,19.570445590047047,1,178,51.53115384615385,54.57767294600446,1,1297,0.9999999996650729,0.9999999998059426,0,0,0,0.0,0.0,912.0
2027-08-13,8317,378934,234.4125,234.4125,0,0,2027,8,4,13,3,0,0.0,0.0,5.4613395,5.4613395,1.0,0,0,24.155824175824176,15.818105727911131,1,116,51.53115384615385,54.57767294600446,1,1297,0.9999999995860211,0.9999999998059426,0,0,0,0.0,0.0,937.6500244140625
2027-08-13,8317,222765,239.4,239.4,0,0,2027,8,4,13,3,0,0.0,0.0,5.482304,5.482304,1.0,0,0,53.355183946488296,45.16620905499904,1,697,51.53115384615385,54.57767294600446,1,1297,0.9999999998125768,0.9999999998059426,0,0,0,0.0,0.0,957.5999755859375
2027-08-13,8317,223245,208.05,208.05,0,0,2027,8,4,13,3,0,0.0,0.0,5.3425736,5.3425736,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,51.53115384615385,54.57767294600446,1,1297,0.9999999998540371,0.9999999998059426,0,0,0,0.0,0.0,832.2000122070312
2027-08-13,8317,223153,212.325,212.325,0,0,2027,8,4,13,3,0,0.0,0.0,5.362817,5.362817,1.0,0,0,60.40755968169761,80.44756136683775,1,1095,51.53115384615385,54.57767294600446,1,1297,0.9999999998344578,0.9999999998059426,0,0,0,0.0,0.0,849.2999877929688
2027-08-13,8317,398721,391.1625,391.1625,0,0,2027,8,4,13,3,0,0.0,0.0,5.9716763,5.9716763,1.0,0,0,19.734188034188033,19.230878966883797,1,146,51.53115384615385,54.57767294600446,1,1297,0.9999999994932651,0.9999999998059426,0,0,0,0.0,0.0,1564.6500244140625
2027-08-13,8317,245387,391.1625,391.1625,0,0,2027,8,4,13,3,0,0.0,0.0,5.9716763,5.9716763,1.0,0,0,26.86243291592129,26.161503471619717,1,291,51.53115384615385,54.57767294600446,1,1297,0.9999999996277329,0.9999999998059426,0,0,0,0.0,0.0,1564.6500244140625
2027-08-13,8317,245338,391.1625,391.1625,0,0,2027,8,4,13,3,0,0.0,0.0,5.9716763,5.9716763,1.0,0,0,33.21213942307692,32.3800691064082,1,285,51.53115384615385,54.57767294600446,1,1297,0.9999999996989053,0.9999999998059426,0,0,0,0.0,0.0,1564.6500244140625
2027-08-13,8317,547934,191.6625,191.6625,0,0,2027,8,4,13,3,0,0.0,0.0,5.26094,5.26094,1.0,0,0,21.838213399503722,22.193616052400717,1,402,51.53115384615385,54.57767294600446,1,1297,0.9999999995420871,0.9999999998059426,0,0,0,0.0,0.0,766.6500244140625
2027-08-13,8317,679023,183.1125,234.4125,0,0,2027,8,4,13,3,0,51.300003,0.218845,5.215547,5.4613395,0.781155,0,0,16.61709401709402,10.635031695363404,1,69,51.53115384615385,54.57767294600446,1,1297,0.99999999939821,0.9999999998059426,0,0,0,0.0,0.0,732.4500122070312
2027-08-13,8317,546789,194.5125,234.4125,0,0,2027,8,4,13,3,0,39.90001,0.1702128,5.2756243,5.4613395,0.8297872,0,0,24.162637362637362,14.097801156106103,1,95,51.53115384615385,54.57767294600446,1,1297,0.9999999995861378,0.9999999998059426,0,0,0,0.0,0.0,778.0499877929688
2027-08-13,8319,216425,116.1375,129.675,0,0,2027,8,4,13,3,0,13.537506,0.10439565,4.7633486,4.8727136,0.8956044,0,0,34.01923076923077,25.30523726152357,1,190,28.01,31.387700405103793,1,451,0.9999999997060486,0.9999999996429846,0,0,0,0.0,0.0,464.54998779296875
2027-08-13,8319,216233,117.5625,117.5625,0,0,2027,8,4,13,3,0,0.0,0.0,4.77544,4.77544,1.0,0,0,46.82120582120582,27.104247648050386,1,276,28.01,31.387700405103793,1,451,0.9999999997864215,0.9999999996429846,0,0,0,0.0,0.0,470.25
2027-08-13,8319,217390,156.75,156.75,0,0,2027,8,4,13,3,0,0.0,0.0,5.0610113,5.0610113,1.0,0,0,62.31274725274725,51.706776302610145,1,382,28.01,31.387700405103793,1,451,0.9999999998395191,0.9999999996429846,0,0,0,0.0,0.0,627.0
2027-08-13,8319,219844,263.625,263.625,0,0,2027,8,4,13,3,0,0.0,0.0,5.578314,5.578314,1.0,0,0,27.04230769230769,20.405436320780655,1,194,28.01,31.387700405103793,1,451,0.999999999630209,0.9999999996429846,0,0,0,0.0,0.0,1054.5
2027-08-13,8319,219009,198.075,198.075,0,0,2027,8,4,13,3,0,0.0,0.0,5.2936816,5.2936816,1.0,0,0,98.89169230769231,116.45012061191719,2,2876,28.01,31.387700405103793,1,451,0.9999999998988793,0.9999999996429846,0,0,0,0.0,0.0,792.2999877929688
2027-08-13,8319,219029,237.975,327.0375,0,1,2027,8,4,13,3,0,89.0625,0.27233115,5.476359,5.793128,0.7276688,1,1,47.47766069546891,58.76133315197862,1,1133,28.01,31.387700405103793,1,451,0.9999999997893746,0.9999999996429846,0,4,8,0.0,0.27233115,951.9000244140625
2027-08-13,8319,222087,241.5375,241.5375,0,0,2027,8,4,13,3,0,0.0,0.0,5.4911566,5.4911566,1.0,0,0,64.23376068376068,58.73403057916191,1,704,28.01,31.387700405103793,1,451,0.9999999998443188,0.9999999996429846,0,0,0,0.0,0.0,966.1500244140625
2027-08-13,8319,222765,239.4,239.4,0,0,2027,8,4,13,3,0,0.0,0.0,5.482304,5.482304,1.0,0,0,53.355183946488296,45.16620905499904,1,697,28.01,31.387700405103793,1,451,0.9999999998125768,0.9999999996429846,0,0,0,0.0,0.0,957.5999755859375
2027-08-13,8319,223245,241.5375,241.5375,0,0,2027,8,4,13,3,0,0.0,0.0,5.4911566,5.4911566,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,28.01,31.387700405103793,1,451,0.9999999998540371,0.9999999996429846,0,0,0,0.0,0.0,966.1500244140625
2027-08-13,8319,245387,401.85,401.85,0,0,2027,8,4,13,3,0,0.0,0.0,5.9985642,5.9985642,1.0,0,0,26.86243291592129,26.161503471619717,1,291,28.01,31.387700405103793,1,451,0.9999999996277329,0.9999999996429846,0,0,0,0.0,0.0,1607.4000244140625
2027-08-13,8392,300291,69.825,108.3,0,0,2027,8,4,13,3,0,38.475006,0.3552632,4.260212,4.6940966,0.64473677,0,0,17.182051282051283,15.045986624215935,1,127,21.655944055944055,22.90456551424733,1,364,0.9999999994179972,0.9999999995382329,0,0,0,0.0,0.0,279.29998779296875
2027-08-13,8392,216425,104.025,129.675,0,0,2027,8,4,13,3,0,25.650002,0.1978022,4.6541986,4.8727136,0.8021978,0,0,34.01923076923077,25.30523726152357,1,190,21.655944055944055,22.90456551424733,1,364,0.9999999997060486,0.9999999995382329,0,0,0,0.0,0.0,416.1000061035156
2027-08-13,8392,216233,111.8625,128.25,0,0,2027,8,4,13,3,0,16.387497,0.12777776,4.72617,4.8617487,0.87222224,0,0,46.82120582120582,27.104247648050386,1,276,21.655944055944055,22.90456551424733,1,364,0.9999999997864215,0.9999999995382329,0,0,0,0.0,0.0,447.45001220703125
2027-08-13,8392,217390,168.15,168.15,0,0,2027,8,4,13,3,0,0.0,0.0,5.130786,5.130786,1.0,0,0,62.31274725274725,51.706776302610145,1,382,21.655944055944055,22.90456551424733,1,364,0.9999999998395191,0.9999999995382329,0,0,0,0.0,0.0,672.5999755859375
2027-08-13,8392,217777,264.3375,264.3375,0,0,2027,8,4,13,3,0,0.0,0.0,5.5810027,5.5810027,1.0,0,0,24.892692307692307,16.06857013527721,1,153,21.655944055944055,22.90456551424733,1,364,0.9999999995982757,0.9999999995382329,0,0,0,0.0,0.0,1057.3499755859375
2027-08-13,8392,219009,218.7375,218.7375,0,0,2027,8,4,13,3,0,0.0,0.0,5.3924336,5.3924336,1.0,0,0,98.89169230769231,116.45012061191719,2,2876,21.655944055944055,22.90456551424733,1,364,0.9999999998988793,0.9999999995382329,0,0,0,0.0,0.0,874.9500122070312
2027-08-13,8392,219029,230.1375,327.0375,0,0,2027,8,4,13,3,0,96.90001,0.29629633,5.4430127,5.793128,0.7037037,0,0,47.47766069546891,58.76133315197862,1,1133,21.655944055944055,22.90456551424733,1,364,0.9999999997893746,0.9999999995382329,0,0,0,0.0,0.0,920.5499877929688
2027-08-13,8392,222087,148.9125,241.5375,0,0,2027,8,4,13,3,0,92.625,0.38348082,5.0100517,5.4911566,0.6165192,0,0,64.23376068376068,58.73403057916191,1,704,21.655944055944055,22.90456551424733,1,364,0.9999999998443188,0.9999999995382329,0,0,0,0.0,0.0,595.6500244140625
2027-08-13,8392,222765,239.4,239.4,0,0,2027,8,4,13,3,0,0.0,0.0,5.482304,5.482304,1.0,0,0,53.355183946488296,45.16620905499904,1,697,21.655944055944055,22.90456551424733,1,364,0.9999999998125768,0.9999999995382329,0,0,0,0.0,0.0,957.5999755859375
2027-08-13,8392,223245,241.5375,241.5375,0,0,2027,8,4,13,3,0,0.0,0.0,5.4911566,5.4911566,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,21.655944055944055,22.90456551424733,1,364,0.9999999998540371,0.9999999995382329,0,0,0,0.0,0.0,966.1500244140625
2027-08-13,8392,245338,401.85,401.85,0,0,2027,8,4,13,3,0,0.0,0.0,5.9985642,5.9985642,1.0,0,0,33.21213942307692,32.3800691064082,1,285,21.655944055944055,22.90456551424733,1,364,0.9999999996989053,0.9999999995382329,0,0,0,0.0,0.0,1607.4000244140625
2027-08-13,8398,216418,112.575,112.575,0,0,2027,8,4,13,3,0,0.0,0.0,4.7324634,4.7324634,1.0,0,0,88.92386877828055,71.90585711105162,1,1099,60.5393665158371,64.76842851519754,1,1308,0.9999999998875443,0.9999999998348182,0,0,0,0.0,0.0,450.29998779296875
2027-08-13,8398,216419,112.575,112.575,0,0,2027,8,4,13,3,0,0.0,0.0,4.7324634,4.7324634,1.0,0,0,72.18266360505166,52.48843447914029,1,649,60.5393665158371,64.76842851519754,1,1308,0.9999999998614627,0.9999999998348182,0,0,0,0.0,0.0,450.29998779296875
2027-08-13,8398,300021,111.8625,111.8625,0,0,2027,8,4,13,3,0,0.0,0.0,4.72617,4.72617,1.0,0,0,45.365811965811965,33.21215978006367,1,473,60.5393665158371,64.76842851519754,1,1308,0.9999999997795697,0.9999999998348182,0,0,0,0.0,0.0,447.45001220703125
2027-08-13,8398,216425,138.225,138.225,0,0,2027,8,4,13,3,0,0.0,0.0,4.9360914,4.9360914,1.0,0,0,34.01923076923077,25.30523726152357,1,190,60.5393665158371,64.76842851519754,1,1308,0.9999999997060486,0.9999999998348182,0,0,0,0.0,0.0,552.9000244140625
2027-08-13,8398,216233,136.8,136.8,0,0,2027,8,4,13,3,0,0.0,0.0,4.925803,4.925803,1.0,0,0,46.82120582120582,27.104247648050386,1,276,60.5393665158371,64.76842851519754,1,1308,0.9999999997864215,0.9999999998348182,0,0,0,0.0,0.0,547.2000122070312
2027-08-13,8398,217390,167.4375,167.4375,0,0,2027,8,4,13,3,0,0.0,0.0,5.126565,5.126565,1.0,0,0,62.31274725274725,51.706776302610145,1,382,60.5393665158371,64.76842851519754,1,1308,0.9999999998395191,0.9999999998348182,0,0,0,0.0,0.0,669.75
2027-08-13,8398,219009,173.1375,226.575,0,0,2027,8,4,13,3,0,53.4375,0.23584905,5.1598454,5.4274797,0.7641509,0,0,98.89169230769231,116.45012061191719,2,2876,60.5393665158371,64.76842851519754,1,1308,0.9999999998988793,0.9999999998348182,0,0,0,0.0,0.0,692.5499877929688
2027-08-13,8398,219029,237.2625,341.2875,0,1,2027,8,4,13,3,0,104.02501,0.3048017,5.473373,5.835651,0.6951983,1,1,47.47766069546891,58.76133315197862,1,1133,60.5393665158371,64.76842851519754,1,1308,0.9999999997893746,0.9999999998348182,0,4,8,0.0,0.3048017,949.0499877929688
2027-08-13,8398,222087,163.1625,227.2875,0,0,2027,8,4,13,3,0,64.125,0.28213164,5.100857,5.430606,0.7178683,0,0,64.23376068376068,58.73403057916191,1,704,60.5393665158371,64.76842851519754,1,1308,0.9999999998443188,0.9999999998348182,0,0,0,0.0,0.0,652.6500244140625
2027-08-13,8398,320485,234.4125,234.4125,0,0,2027,8,4,13,3,0,0.0,0.0,5.4613395,5.4613395,1.0,0,0,29.857245080500896,19.570445590047047,1,178,60.5393665158371,64.76842851519754,1,1308,0.9999999996650729,0.9999999998348182,0,0,0,0.0,0.0,937.6500244140625
2027-08-13,8398,222765,277.1625,277.1625,0,1,2027,8,4,13,3,0,0.0,0.0,5.6282053,5.6282053,1.0,1,1,53.355183946488296,45.16620905499904,1,697,60.5393665158371,64.76842851519754,1,1308,0.9999999998125768,0.9999999998348182,0,4,8,0.0,0.0,1108.6500244140625
2027-08-13,8398,223245,216.6,215.8875,0,1,2027,8,4,13,3,0,-0.71250916,-0.0033003725,5.3826585,5.379379,1.0033004,1,1,68.51053740779768,83.83727158542237,1,1315,60.5393665158371,64.76842851519754,1,1308,0.9999999998540371,0.9999999998348182,0,4,8,-0.0,-0.0033003725,866.4000244140625
2027-08-13,8398,223153,240.825,240.825,0,0,2027,8,4,13,3,0,0.0,0.0,5.4882145,5.4882145,1.0,0,0,60.40755968169761,80.44756136683775,1,1095,60.5393665158371,64.76842851519754,1,1308,0.9999999998344578,0.9999999998348182,0,0,0,0.0,0.0,963.2999877929688
2027-08-13,8398,398721,401.85,469.5375,0,1,2027,8,4,13,3,0,67.6875,0.14415781,5.9985642,6.153876,0.8558422,1,1,19.734188034188033,19.230878966883797,1,146,60.5393665158371,64.76842851519754,1,1308,0.9999999994932651,0.9999999998348182,0,4,8,0.0,0.14415781,1607.4000244140625
2027-08-13,8398,245387,401.85,469.5375,0,0,2027,8,4,13,3,0,67.6875,0.14415781,5.9985642,6.153876,0.8558422,0,0,26.86243291592129,26.161503471619717,1,291,60.5393665158371,64.76842851519754,1,1308,0.9999999996277329,0.9999999998348182,0,0,0,0.0,0.0,1607.4000244140625
2027-08-13,8398,245338,401.85,469.5375,0,1,2027,8,4,13,3,0,67.6875,0.14415781,5.9985642,6.153876,0.8558422,1,1,33.21213942307692,32.3800691064082,1,285,60.5393665158371,64.76842851519754,1,1308,0.9999999996989053,0.9999999998348182,0,4,8,0.0,0.14415781,1607.4000244140625
2027-08-13,8398,547934,177.4125,177.4125,0,0,2027,8,4,13,3,0,0.0,0.0,5.1840982,5.1840982,1.0,0,0,21.838213399503722,22.193616052400717,1,402,60.5393665158371,64.76842851519754,1,1308,0.9999999995420871,0.9999999998348182,0,0,0,0.0,0.0,709.6500244140625
2027-08-13,8400,216418,110.4375,109.725,0,1,2027,8,4,13,3,0,-0.7125015,-0.0064935205,4.713464,4.70705,1.0064936,1,1,88.92386877828055,71.90585711105162,1,1099,51.21208791208791,60.458428891308984,1,832,0.9999999998875443,0.9999999998047335,0,4,8,-0.0,-0.0064935205,441.75
2027-08-13,8400,216419,111.15,109.725,0,1,2027,8,4,13,3,0,-1.425003,-0.012987041,4.719837,4.70705,1.012987,1,1,72.18266360505166,52.48843447914029,1,649,51.21208791208791,60.458428891308984,1,832,0.9999999998614627,0.9999999998047335,0,4,8,-0.0,-0.012987041,444.6000061035156
2027-08-13,8400,300021,112.575,112.575,0,0,2027,8,4,13,3,0,0.0,0.0,4.7324634,4.7324634,1.0,0,0,45.365811965811965,33.21215978006367,1,473,51.21208791208791,60.458428891308984,1,832,0.9999999997795697,0.9999999998047335,0,0,0,0.0,0.0,450.29998779296875
2027-08-13,8400,216425,141.075,141.075,0,0,2027,8,4,13,3,0,0.0,0.0,4.956355,4.956355,1.0,0,0,34.01923076923077,25.30523726152357,1,190,51.21208791208791,60.458428891308984,1,832,0.9999999997060486,0.9999999998047335,0,0,0,0.0,0.0,564.2999877929688
2027-08-13,8400,216233,140.3625,140.3625,0,0,2027,8,4,13,3,0,0.0,0.0,4.9513273,4.9513273,1.0,0,0,46.82120582120582,27.104247648050386,1,276,51.21208791208791,60.458428891308984,1,832,0.9999999997864215,0.9999999998047335,0,0,0,0.0,0.0,561.4500122070312
2027-08-13,8400,217390,165.3,165.3,0,0,2027,8,4,13,3,0,0.0,0.0,5.1137934,5.1137934,1.0,0,0,62.31274725274725,51.706776302610145,1,382,51.21208791208791,60.458428891308984,1,832,0.9999999998395191,0.9999999998047335,0,0,0,0.0,0.0,661.2000122070312
